Date,NH4,NO3,SS,SRP,TDP
16/01/2006,0.0164,4.3937,5,0.0096,0.0129
14/02/2006,0.1241,4.066,18.75,0.0164,0.0177
14/03/2006,0.0269,4.8296,4,0.0103,0.0198
11/04/2006,0.0111,4.1277,2.5,0.0053,0.0095
09/05/2006,0.0335,3.768,2,0.0048,0.0071
11/07/2006,0.027,3.5301,3.75,0.0162,0.0206
10/10/2006,0.025,3.638,0,0.022,0.0262
19/02/2007,0.0099,5.0925,6,0.0006,0.0067
04/07/2007,0.0198,2.7291,7.5,0.0181,0.023
09/07/2007,0.0162,3.2968,0,0.0007,0.009
08/10/2007,0.0006,3.9703,2.5,0.0074,0.0119
28/01/2008,0.0218,3.983,3,0.0071,0.0069
21/04/2008,0.0485,3.8694,5.85,0.0043,0.0099
13/05/2008,0.0826,3.7681,14.5,0.0039,0.0183
16/07/2008,0.021,3.2505,3.5,0.0062,0.0187
11/11/2008,0.0088,3.5788,2.5,0.0008,0.0116
12/01/2009,0.0487,3.9724,3.5,0.0076,0.0173
20/04/2009,0.0167,3.9981,7.5,0.0082,0.0405
22/07/2009,0.0382,1.578,18,0.0105,0.0318
14/10/2009,0.0302,3.1048,8.5,0.0127,0.0206
15/12/2009,0.0355,3.4033,9,0.0114,0.041
