Date,NO3,NH4,SRP,SS,TDP
17/02/2000,5.02,0.053,0.016,,
23/02/2000,4.74,0.011,0.01,,
01/03/2000,4.47,0.01,0.005,,
06/03/2000,4.55,0.01,0.007,,
15/03/2000,4.45,0.01,0.005,,
22/03/2000,4.47,0.01,0.012,,
29/03/2000,4.08,0.022,0.005,,
05/04/2000,5.03,0.01,0.005,,
11/04/2000,4.25,0.011,0.006,,
12/04/2000,5.57,0.073,0.017,,
13/04/2000,6.51,0.014,0.006,,
27/04/2000,3.23,0.024,0.005,,
31/05/2000,5.16,0.01,0.005,,
07/06/2000,4.46,0.01,0.007,5,
14/06/2000,4.37,0.01,0.006,5,
21/06/2000,4.19,0.041,0.005,5,
28/06/2000,4.15,0.068,0.012,0.5,
05/07/2000,4.41,0.01,0.017,5,
12/07/2000,3.98,0.033,0.018,0.5,
19/07/2000,3.93,0.09,0.022,5,
26/07/2000,4.24,0.097,0.024,0.5,
02/08/2000,3.77,0.243,0.028,10,
09/08/2000,3.15,0.246,0.08,10,0.1
16/08/2000,3.45,0.01,0.019,5,0.041
19/08/2000,2.92,0.01,0.065,78.3,0.096
23/08/2000,3.73,0.01,0.024,35,0.033
30/08/2000,3.81,0.01,0.005,5,0.022
06/09/2000,3.7,0.01,0.038,10,0.054
13/09/2000,3.65,0.01,0.005,0.5,0.018
19/09/2000,3.49,0.01,0.033,72.5,0.047
20/09/2000,2.98,0.013,0.029,42.8,0.057
05/10/2000,3.87,0.012,0.02,8,0.029
09/10/2000,3.66,0.02,0.047,124,0.061
10/10/2000,2.65,0.017,0.056,63.3,0.077
11/10/2000,2.77,0.01,0.039,34.7,0.061
12/10/2000,2.75,0.026,0.031,37,0.052
27/10/2000,4.31,0.025,0.005,16,0.014
01/11/2000,5.21,0.01,0.011,4,0.016
06/11/2000,3.61,0.068,0.027,73.3,0.042
07/11/2000,1.84,0.068,0.054,150,0.077
15/11/2000,4.58,0.01,0.013,5,0.019
20/12/2000,3.05,0.183,0.018,10,0.031
26/12/2000,4.16,0.084,0.005,5,0.012
03/01/2001,3.68,0.059,0.005,0.5,0.024
21/05/2001,3.84,0.01,0.025,4,0.032
28/05/2001,3.92,0.01,0.005,2.5,0.022
04/06/2001,3.85,0.01,0.005,2.5,0.022
11/06/2001,3.81,0.01,0.005,3.5,0.02
18/06/2001,3.87,0.01,0.005,6,0.026
25/06/2001,4.48,0.01,0.036,3.5,0.046
11/07/2001,3.52,0.01,0.023,8,0.046
18/07/2001,3.34,0.01,0.023,4.5,0.055
25/07/2001,3.88,0.01,0.024,0.5,0.041
01/08/2001,3.57,0.01,0.02,3,0.066
08/08/2001,3.88,0.01,0.063,1.5,0.076
15/08/2001,3.78,0.01,0.027,3,0.037
19/08/2001,2.91,0.01,0.062,88.1,0.083
20/08/2001,2.87,0.055,0.01,85,0.067
22/08/2001,3.05,0.091,0.005,5.5,0.037
29/08/2001,3.31,0.067,0.005,3.5,0.04
05/09/2001,3.15,0.077,0.005,8,0.045
12/09/2001,2.18,0.02,0.005,4.5,0.038
19/09/2001,3.24,0.022,0.005,27,0.035
27/09/2001,3.19,0.075,0.005,,0.018
02/11/2001,3.9,0.134,0.005,13.8,0.017
07/11/2001,4.34,0.103,0.005,11.2,0.01
10/11/2001,3.22,0.134,0.01,24.6,0.027
11/11/2001,3.54,0.052,0.005,2.1,0.015
12/11/2001,3.56,0.029,0.005,2,0.012
17/11/2001,3.69,0.026,0.005,2.5,0.022
21/11/2001,3.63,0.04,0.033,1,0.082
28/11/2001,3.69,0.022,0.005,1.5,0.017
30/11/2001,3.47,0.107,0.005,35.5,0.035
01/12/2001,3.09,0.067,0.006,40.6,0.049
04/12/2001,3.69,0.01,0.005,4,0.017
08/12/2001,3.47,0.026,0.005,2.5,0.005
18/12/2001,0.52,0.01,0.019,26,0.019
21/12/2001,3.23,0.057,0.057,71.7,0.076
24/12/2001,3.77,0.056,0.042,25.4,0.055
25/12/2001,4.16,0.059,0.037,17,0.046
28/12/2001,3.8,0.01,0.035,8.5,0.041
17/01/2002,4.21,0.067,0.017,10.7,0.023
22/01/2002,4.21,0.01,0.015,4,0.029
23/01/2002,3.66,0.108,0.043,21.6,0.066
24/01/2002,3.83,0.059,0.037,58.8,0.052
26/01/2002,3.63,0.046,0.015,28.2,0.034
27/01/2002,4.15,0.023,0.01,6.6,0.021
28/01/2002,3.83,0.065,0.02,67.8,0.044
29/01/2002,4.37,0.021,0.007,17.1,0.026
11/02/2002,3.77,0.011,0.018,17.5,
24/02/2002,4.12,0.003,0.01,1.5,
15/03/2002,3.74,0.029,0.014,3,
21/03/2002,3.95,0.005,0.017,0.5,
27/03/2002,3.83,0.012,0.015,6,
03/04/2002,3.86,0.013,0.01,0.5,
10/04/2002,3.87,0.004,0.016,3,
17/04/2002,3.89,0.004,0.014,0.5,
22/04/2002,3.82,0.022,0.006,4.5,
29/04/2002,3.71,0.049,0.01,0.5,
02/06/2002,3.65,0.006,0.024,18.7,
06/06/2002,3.4,0.003,0.025,45.5,
12/06/2002,3.38,0.003,0.023,23.5,
19/06/2002,3.26,0.003,0.021,4,
25/06/2002,3.3,0.059,0.019,8,
03/07/2002,3.26,0.004,0.045,5,
10/07/2002,3.5,0.004,0.027,2,
17/07/2002,3.17,0.004,0.035,1,
19/07/2002,2.81,0.004,0.047,40.5,
20/07/2002,1.92,0.022,0.051,57.7,
21/07/2002,2.67,0.032,0.025,6.5,
24/07/2002,2.67,0.003,0.009,3,
31/07/2002,2.47,0.003,0.031,5.5,
03/08/2002,2.02,0.004,0.042,17,
04/08/2002,2.18,0.003,0.031,7.4,
07/08/2002,2.49,0.003,0.025,34.5,
13/08/2002,2.8,0.003,0.018,8,
21/08/2002,3.1,0.003,0.018,5.5,
28/08/2002,3.03,0.003,0.021,3.5,
04/09/2002,3.28,0.003,0.016,5,
07/09/2002,2.64,0.006,0.045,40.5,
08/09/2002,2.63,0.005,0.043,12.3,
09/09/2002,2.63,0.015,0.027,13.4,
11/09/2002,3.35,0.003,0.014,4.5,
18/09/2002,3.68,0.03,0.022,7,
25/09/2002,3.69,0.005,0.018,2,
02/10/2002,3.51,0.025,0.012,3.5,
09/10/2002,3.55,0.047,0.019,1.5,
23/10/2002,2.24,0.022,0.054,120,
25/10/2002,2.96,0.02,0.009,25.5,
12/11/2002,3.75,0.008,0.008,4,
10/01/2003,3.74,0.016,0.012,8,
16/01/2003,3.59,0.044,0.009,30,
20/01/2003,3.44,0.159,0.026,31.8,
22/01/2003,2.87,0.151,0.043,102.3,
23/01/2003,3.18,0.123,0.021,9.4,
28/01/2003,3.76,0.039,0.01,1,
04/02/2003,3.71,0.017,0.008,0.5,
12/02/2003,3.59,0.017,0.017,3,
19/02/2003,3.94,0.045,0.013,1.5,
26/02/2003,3.7,0.012,0.009,1.5,
05/03/2003,2.89,0.087,0.021,4,
12/03/2003,3.28,0.052,0.017,1,
19/03/2003,3.33,0.029,0.023,5.5,
26/03/2003,3.72,0.298,0.075,7.5,
02/04/2003,2.03,0.157,0.027,5.5,
17/04/2003,3.87,0.03,0.019,5,
23/04/2003,3.68,0.095,0.016,10.5,
30/04/2003,3.43,0.086,0.016,9.5,
02/05/2003,7.82,0.094,0.041,100.9,
03/05/2003,8.6,0.028,0.026,19.2,
07/05/2003,4.14,0.018,0.019,13,
14/05/2003,3.27,0.074,0.016,6.5,
21/05/2003,5.39,0.018,0.009,11,
28/05/2003,4.15,0.003,0.014,8,0.005
04/06/2003,3.52,0.006,0.01,9,0.005
11/06/2003,3.44,0.029,0.012,5.5,0.005
18/06/2003,3.13,0.066,0.012,5,0.005
25/06/2003,3.69,0.006,0.018,7.5,0.005
02/07/2003,3.66,0.003,0.013,7,0.005
06/08/2003,3.85,0.003,0.055,4.5,0.074
13/08/2003,3.62,0.003,0.036,1.5,0.038
20/08/2003,3.64,0.026,0.041,4.5,0.049
27/08/2003,3.51,0.003,0.013,1,0.005
03/09/2003,3.35,0.003,0.032,3,0.032
10/09/2003,3.33,0.157,0.055,2.5,0.062
17/09/2003,3.43,0.235,0.076,2,0.087
24/09/2003,3.46,0.036,0.039,32.5,
01/10/2003,3.47,0.019,0.029,36.5,
07/10/2003,3.61,0.003,0.024,92.5,
15/10/2003,3.71,0.003,0.015,7,
23/10/2003,3.44,0.003,0.011,37.5,
29/10/2003,3.49,0.003,0.007,9.5,
05/11/2003,3.6,0.003,0.023,22,
12/11/2003,3.29,0.003,0.021,18,
